playing_tennis/_0m_YMpQayA_000168_000178.mp4,playing tennis
playing_tennis/_5B4t4qweUA_000237_000247.mp4,playing tennis
tasting_food/_HeorI2WWdc_000414_000424.mp4,tasting food
tasting_food/_cgbo4WtDEg_000166_000176.mp4,tasting food
tasting_food/_iVPCAMcgYQ_000634_000644.mp4,tasting food
lunge/_6SwERw3bXo_000004_000014.mp4,lunge
lunge/_gKWE0KkzEY_000001_000011.mp4,lunge
lunge/_3zjJg_uL70_000111_000121.mp4,lunge
making_jewelry/_bPIAzCYcz0_000001_000011.mp4,making jewelry
making_jewelry/_6N0YeocbZs_000005_000015.mp4,making jewelry
making_jewelry/_3YbyBQfFt8_000166_000176.mp4,making jewelry
sailing/_3TQsou86sM_000235_000245.mp4,sailing
sailing/_3TNuITRiwI_000135_000145.mp4,sailing
sailing/_3VsyZYy1yY_000049_000059.mp4,sailing
juggling_balls/_lu3C5ziTq0_000005_000015.mp4,juggling balls
juggling_balls/_gD14QFmHrE_000016_000026.mp4,juggling balls
juggling_balls/_9ZQNnjgdME_000112_000122.mp4,juggling balls
tap_dancing/_bkSI0oHrok_000071_000081.mp4,tap dancing
tap_dancing/_cOIM49dB3w_000105_000115.mp4,tap dancing
tap_dancing/_EH27DJ2WzA_000049_000059.mp4,tap dancing
stretching_arm/_7-IbqInQfk_000019_000029.mp4,stretching arm
stretching_arm/_eF9XONeyiM_000008_000018.mp4,stretching arm
stretching_arm/_e1hQUxTAHc_000127_000137.mp4,stretching arm
hammer_throw/_3svlVb-HYo_000001_000011.mp4,hammer throw
hammer_throw/_9WjjUhc86I_000008_000018.mp4,hammer throw
hammer_throw/_-TvwmWzZl8_000002_000012.mp4,hammer throw
blowing_nose/_JKOsbS8x5w_000008_000018.mp4,blowing nose
blowing_nose/_JGAvfGozUA_000005_000015.mp4,blowing nose
blowing_nose/_n4IreiTb6g_000001_000011.mp4,blowing nose
shining_shoes/_-TXS-wgYKM_000066_000076.mp4,shining shoes
shining_shoes/_JvzzRrvc_Y_000020_000030.mp4,shining shoes
shining_shoes/_E4lmFBT17k_000242_000252.mp4,shining shoes
driving_car/_74JfYOXsEE_000379_000389.mp4,driving car
driving_car/_2E38fHWTEQ_000572_000582.mp4,driving car
driving_car/_2fSxU6bdKw_000000_000010.mp4,driving car
squat/__wQZ6MFuZM_000001_000011.mp4,squat
squat/_5k70j8twiU_000011_000021.mp4,squat
squat/_5lTAxcYzo8_000003_000013.mp4,squat
bartending/_3bG2-Dn0lY_000477_000487.mp4,bartending
bartending/_7ER3fPMkrc_000047_000057.mp4,bartending
bartending/_6EheA5xKXo_000110_000120.mp4,bartending
building_shed/_k23yevIq_4_000025_000035.mp4,building shed
building_shed/_1d4XfrX7_c_000117_000127.mp4,building shed
building_shed/-5o8iLZXPNg_000173_000183.mp4,building shed
hitting_baseball/_9vgkEinXn0_000012_000022.mp4,hitting baseball
hitting_baseball/_0noXJk25kM_000000_000010.mp4,hitting baseball
hitting_baseball/_5CmxSdS1TA_000055_000065.mp4,hitting baseball
playing_didgeridoo/_-AmcKwQmPs_000015_000025.mp4,playing didgeridoo
playing_didgeridoo/_0hTw7Ev8d0_000023_000033.mp4,playing didgeridoo
playing_didgeridoo/_84D4N3fzOE_000195_000205.mp4,playing didgeridoo
